100 4950
bu ca 8.0193
bu cb 7.9255
bu cc 9.7615
bu cd 9.1880
bu ce 9.5977
bu cf 6.0425
bu cg 8.6011
bu ch 3.0422
bu ci 6.5910
bu cj 1.7436
bu ck 9.9704
bu cl 8.3687
bu cm 5.8474
bu cn 8.9203
bu co 7.1193
bu cp 4.4491
bu cq 3.5462
bu cr 9.2815
bu cs 5.9725
bu ct 9.1200
bu cu 5.0498
bu cv 3.0785
bv bw 7.9297
bv bx 9.1800
bv by 6.1064
bv bz 7.3949
bv ca 4.2444
bv cb 1.5754
bv cc 1.5791
bv cd 1.4074
bv ce 7.4078
bv cf 2.0107
bv cg 3.1620
bv ch 2.4682
bv ci 4.6271
bv cj 8.7884
bv ck 2.1831
bv cl 4.9713
bv cm 1.6606
bv cn 5.3143
bv co 3.1970
bv cp 9.2885
bv cq 8.4699
bv cr 1.8098
bv cs 6.1202
bv ct 1.3420
bv cu 9.7786
bv cv 6.4962
bw bx 5.3633
bw by 4.9753
bw bz 5.5664
bw ca 4.9205
bw cb 7.3229
bw cc 6.9788
bw cd 1.7821
bw ce 1.3727
bw cf 4.2579
bw cg 4.6279
bw ch 2.6777
bw ci 5.2015
bw cj 9.2464
bw ck 3.9852
bw cl 1.2249
bw cm 5.6549
bw cn 5.3436
bw co 1.8761
bw cp 3.3809
bw cq 6.5629
bw cr 7.9384
bw cs 9.2134
bw ct 3.4271
bw cu 8.3933
bw cv 7.0381
bx by 9.2769
bx bz 3.6697
bx ca 3.2709
bx cb 6.4266
bx cc 9.8607
bx cd 5.1285
bx ce 6.1122
bx cf 4.4151
bx cg 9.2156
bx ch 9.9122
bx ci 9.9419
bx cj 5.5764
bx ck 4.3594
bx cl 6.1974
bx cm 4.9969
bx cn 2.9731
bx co 5.0068
bx cp 4.4193
bx cq 7.1924
bx cr 4.4838
bx cs 2.4694
bx ct 8.1988
bx cu 6.2356
bx cv 8.5664
by bz 2.7603
by ca 5.2611
by cb 5.7035
by cc 5.7327
by cd 2.3567
by ce 3.0514
by cf 6.3078
by cg 8.1164
by ch 3.0642
by ci 8.1556
by cj 7.7293
by ck 4.0563
by cl 3.2953
by cm 8.7709
by cn 8.0701
by co 6.6544
by cp 5.1005
by cq 2.9598
by cr 5.8546
by cs 7.9553
by ct 4.5136
by cu 7.2553
by cv 2.0176
bz ca 7.3611
bz cb 2.5425
bz cc 1.6930
bz cd 5.0227
bz ce 3.7389
bz cf 3.9973
bz cg 2.6576
bz ch 5.7582
bz ci 3.9884
bz cj 4.6174
bz ck 1.1496
bz cl 5.3340
bz cm 2.5534
bz cn 9.9279
bz co 6.9408
bz cp 8.6080
bz cq 6.8287
bz cr 7.4253
bz cs 2.4127
bz ct 1.6979
bz cu 2.2705
bz cv 5.6756
ca cb 6.9751
ca cc 8.6704
ca cd 7.3929
ca ce 5.5836
ca cf 2.4199
ca cg 6.6431
ca ch 2.5730
ca ci 8.9174
ca cj 6.1577
ca ck 2.7349
ca cl 7.4734
ca cm 6.4080
ca cn 4.3190
ca co 7.4196
ca cp 2.7310
ca cq 5.1723
ca cr 6.3841
ca cs 9.6734
ca ct 4.8358
ca cu 9.2937
ca cv 3.3746
cb cc 2.6727
cb cd 6.8116
cb ce 7.3056
cb cf 3.9174
cb cg 4.9731
cb ch 7.4580
cb ci 3.1918
cb cj 4.0994
cb ck 3.7950
cb cl 8.0251
cb cm 8.1330
cb cn 7.8041
cb co 5.8952
cb cp 8.5064
cb cq 2.4647
cb cr 8.9469
cb cs 2.3865
cb ct 5.9389
cb cu 5.4162
cb cv 4.1323
cc cd 3.0043
cc ce 7.9522
cc cf 3.6000
cc cg 1.0498
cc ch 9.7339
cc ci 4.3548
cc cj 7.7047
cc ck 2.3399
cc cl 9.1522
cc cm 3.0432
cc cn 3.3244
cc co 2.1998
cc cp 8.4967
cc cq 2.7745
cc cr 1.1153
cc cs 9.1822
cc ct 3.2072
cc cu 1.9351
cc cv 9.4031
cd ce 3.4163
cd cf 5.2360
cd cg 9.6587
cd ch 8.1188
cd ci 9.5159
cd cj 7.1076
cd ck 2.1427
cd cl 1.1345
cd cm 6.9847
cd cn 2.7491
cd co 2.0450
cd cp 9.9306
cd cq 3.1002
cd cr 3.9760
cd cs 4.1578
cd ct 6.6691
cd cu 8.7122
cd cv 1.2060
ce cf 7.7989
ce cg 5.1063
ce ch 6.3111
ce ci 7.4734
ce cj 3.4644
ce ck 8.1447
ce cl 3.3678
ce cm 2.6222
ce cn 2.0722
ce co 2.8705
ce cp 9.8155
ce cq 8.5313
ce cr 8.2861
ce cs 8.5198
ce ct 7.3013
ce cu 8.9714
ce cv 8.1837
cf cg 9.6072
cf ch 1.9334
cf ci 9.9159
cf cj 5.3652
cf ck 9.7611
cf cl 2.9075
cf cm 5.1736
cf cn 5.9449
cf co 9.6448
cf cp 3.7372
cf cq 7.0180
cf cr 6.8892
cf cs 9.9831
cf ct 5.7000
cf cu 1.3521
cf cv 4.8152
cg ch 8.8724
cg ci 3.6944
cg cj 6.5497
cg ck 4.3612
cg cl 3.0000
cg cm 1.6040
cg cn 3.6374
cg co 7.0382
cg cp 7.4012
cg cq 9.0818
cg cr 9.6407
cg cs 1.3530
cg ct 4.2264
cg cu 1.3832
cg cv 6.6305
ch ci 2.1459
ch cj 8.3814
ch ck 8.9799
ch cl 5.8785
ch cm 5.4566
ch cn 8.0635
ch co 9.7329
ch cp 4.9419
ch cq 7.4937
ch cr 3.4308
ch cs 3.7015
ch ct 1.7318
ch cu 8.5835
ch cv 6.0962
ci cj 5.5885
ci ck 4.3911
ci cl 9.8090
ci cm 5.5049
ci cn 6.5372
ci co 6.7539
ci cp 8.3054
ci cq 9.2339
ci cr 1.7006
ci cs 8.3053
ci ct 5.7459
ci cu 4.5824
ci cv 8.9288
cj ck 7.3528
cj cl 6.3857
cj cm 3.3622
cj cn 8.4502
cj co 6.5884
cj cp 6.3541
cj cq 6.2137
cj cr 9.1824
cj cs 9.0255
cj ct 6.2419
cj cu 7.0362
cj cv 6.0308
ck cl 2.3655
ck cm 4.8154
ck cn 1.6459
ck co 5.4814
ck cp 1.3486
ck cq 9.0400
ck cr 5.8615
ck cs 1.2402
ck ct 3.1451
ck cu 8.2369
ck cv 7.9144
cl cm 2.9882
cl cn 3.2292
cl co 4.4863
cl cp 2.4684
cl cq 9.1558
cl cr 2.7246
cl cs 4.3699
cl ct 6.7805
cl cu 2.0395
cl cv 5.4872
cm cn 3.0769
cm co 1.3962
cm cp 2.0405
cm cq 2.0527
cm cr 2.6235
cm cs 8.4540
cm ct 2.7360
cm cu 7.8582
cm cv 8.3868
cn co 2.4213
cn cp 7.9694
cn cq 2.0224
cn cr 7.4385
cn cs 2.0906
cn ct 2.2792
cn cu 1.6069
cn cv 9.2902
co cp 5.6436
co cq 5.6089
co cr 6.9819
co cs 2.2663
co ct 8.0388
co cu 2.6481
co cv 5.5853
cp cq 8.3339
cp cr 3.1099
cp cs 8.9738
cp ct 7.1130
cp cu 5.1660
cp cv 1.5134
cq cr 7.4808
cq cs 4.5847
cq ct 3.9660
cq cu 2.0835
cq cv 6.2119
cr cs 7.1408
cr ct 7.5531
cr cu 6.0660
cr cv 6.7998
cs ct 3.9841
cs cu 5.8684
cs cv 1.6559
ct cu 8.5827
ct cv 7.9213
cu cv 6.3448
